flow_site_id,date,flow
2859TH,2022-04-14,0.543
2859TH,2022-04-15,0.54
2859TH,2022-04-16,0.542
2859TH,2022-04-17,0.538
2859TH,2022-04-18,0.544
2859TH,2022-04-19,0.544
2859TH,2022-04-20,0.545
2859TH,2022-04-21,0.54
2859TH,2022-04-22,0.544
2859TH,2022-04-23,0.55
2859TH,2022-04-24,0.544
2859TH,2022-04-25,0.546
2859TH,2022-04-26,0.543
2859TH,2022-04-27,0.551
2859TH,2022-04-28,0.538
2859TH,2022-04-29,0.535
2859TH,2022-04-30,0.533
2859TH,2022-05-01,0.531
2859TH,2022-05-02,0.53
2859TH,2022-05-03,0.538
2859TH,2022-05-04,0.55
2859TH,2022-05-05,0.536
2859TH,2022-05-06,0.528
2859TH,2022-05-07,0.537
2859TH,2022-05-08,0.535
2859TH,2022-05-09,0.518
2859TH,2022-05-10,0.514
2859TH,2022-05-11,0.547
2859TH,2022-05-12,0.528
2859TH,2022-05-13,0.517
2859TH,2022-05-14,0.509
2859TH,2022-05-15,0.521
2859TH,2022-05-16,0.525
2859TH,2022-05-17,0.515
2859TH,2022-05-18,0.516
2859TH,2022-05-19,0.529
2859TH,2022-05-20,0.512
2859TH,2022-05-21,0.506
2859TH,2022-05-22,0.498
2859TH,2022-05-23,0.486
2859TH,2022-05-24,0.487
2859TH,2022-05-25,0.478
2859TH,2022-05-26,0.471
2859TH,2022-05-27,0.46
2859TH,2022-05-28,0.454
2859TH,2022-05-29,0.453
2859TH,2022-05-30,0.505
2859TH,2022-05-31,0.504
2859TH,2022-06-01,0.481
2859TH,2022-06-02,0.464
2859TH,2022-06-03,0.447
2859TH,2022-06-04,0.472
2859TH,2022-06-05,0.544
2859TH,2022-06-06,0.554
2859TH,2022-06-07,0.502
2859TH,2022-06-08,0.476
2859TH,2022-06-09,0.46
2859TH,2022-06-10,0.45
2859TH,2022-06-11,0.443
2859TH,2022-06-12,0.429
2859TH,2022-06-13,0.443
2859TH,2022-06-14,0.434
2859TH,2022-06-15,0.42
2859TH,2022-06-16,0.42
2859TH,2022-06-17,0.418
2859TH,2022-06-18,0.452
2859TH,2022-06-19,0.426
2859TH,2022-06-20,0.406
2859TH,2022-06-21,0.395
2859TH,2022-06-22,0.395
2859TH,2022-06-23,0.409
2859TH,2022-06-24,0.417
2859TH,2022-06-25,0.427
2859TH,2022-06-26,0.411
2859TH,2022-06-27,0.414
2859TH,2022-06-28,0.388
2859TH,2022-06-29,0.381
2859TH,2022-06-30,0.431
2859TH,2022-07-01,0.44
2859TH,2022-07-02,0.414
2859TH,2022-07-03,0.39
2859TH,2022-07-04,0.367
2859TH,2022-07-05,0.361
2859TH,2022-07-06,0.363
2859TH,2022-07-07,0.353
2859TH,2022-07-08,0.343
2859TH,2022-07-09,0.333
2859TH,2022-07-10,0.327
2859TH,2022-07-11,0.324
2859TH,2022-07-12,0.32
2859TH,2022-07-13,0.319
2859TH,2022-07-14,0.314
2859TH,2022-07-15,0.313
2859TH,2022-07-16,0.307
2859TH,2022-07-17,0.299
2859TH,2022-07-18,0.296
2859TH,2022-07-19,0.293
2859TH,2022-07-20,0.3
2859TH,2022-07-21,0.309
2859TH,2022-07-22,0.299
2859TH,2022-07-23,0.298
2859TH,2022-07-24,0.279
2859TH,2022-07-25,0.288
2859TH,2022-07-26,0.293
2859TH,2022-07-27,0.295
2859TH,2022-07-28,0.288
2859TH,2022-07-29,0.288
2859TH,2022-07-30,0.287
2859TH,2022-07-31,0.279
2859TH,2022-08-01,0.283
2859TH,2022-08-02,0.276
2859TH,2022-08-03,0.276
2859TH,2022-08-04,0.272
2859TH,2022-08-05,0.269
2859TH,2022-08-06,0.266
2859TH,2022-08-07,0.253
2859TH,2022-08-08,0.263
2859TH,2022-08-09,0.251
2859TH,2022-08-10,0.245
2859TH,2022-08-11,0.244
2859TH,2022-08-12,0.243
2859TH,2022-08-13,0.241
2859TH,2022-08-14,0.241
2859TH,2022-08-15,0.243
2859TH,2022-08-16,0.267
2859TH,2022-08-17,0.277
2859TH,2022-08-18,0.265
2859TH,2022-08-19,0.258
2859TH,2022-08-20,0.253
2859TH,2022-08-21,0.247
2859TH,2022-08-22,0.247
2859TH,2022-08-23,0.253
2859TH,2022-08-24,0.255
2859TH,2022-08-25,0.321
2859TH,2022-08-26,0.304
2859TH,2022-08-27,0.277
2859TH,2022-08-28,0.261
2859TH,2022-08-29,0.259
2859TH,2022-08-30,0.254
2859TH,2022-08-31,0.257
2859TH,2022-09-01,0.259
2859TH,2022-09-02,0.263
2859TH,2022-09-03,0.261
2859TH,2022-09-04,0.257
2859TH,2022-09-05,0.287
2859TH,2022-09-06,0.303
2859TH,2022-09-07,0.301
2859TH,2022-09-08,0.294
2859TH,2022-09-09,0.286
2859TH,2022-09-10,0.269
2859TH,2022-09-11,0.254
2859TH,2022-09-12,0.256
2859TH,2022-09-13,0.249
2859TH,2022-09-14,0.251
2859TH,2022-09-15,0.242
2859TH,2022-09-16,0.239
2859TH,2022-09-17,0.236
2859TH,2022-09-18,0.233
2859TH,2022-09-19,0.236
2859TH,2022-09-20,0.236
2859TH,2022-09-21,0.236
2859TH,2022-09-22,0.232
2859TH,2022-09-23,0.235
2859TH,2022-09-24,0.231
2859TH,2022-09-25,0.228
2859TH,2022-09-26,0.233
2859TH,2022-09-27,0.233
2859TH,2022-09-28,0.234
2859TH,2022-09-29,0.23
2859TH,2022-09-30,0.26
2859TH,2022-10-01,0.271
2859TH,2022-10-02,0.24
2859TH,2022-10-03,0.237
2859TH,2022-10-04,0.225
2859TH,2022-10-05,0.225
2859TH,2022-10-06,0.224
2859TH,2022-10-07,0.226
2859TH,2022-10-08,0.218
2859TH,2022-10-09,0.205
2859TH,2022-10-10,0.229
2859TH,2022-10-11,0.22
2859TH,2022-10-12,0.222
2859TH,2022-10-13,0.217
2859TH,2022-10-14,0.22
2859TH,2022-10-15,0.207
2859TH,2022-10-16,0.22
2859TH,2022-10-17,0.247
2859TH,2022-10-18,0.219
2859TH,2022-10-19,0.21
2859TH,2022-10-20,0.235
2859TH,2022-10-21,0.24
2859TH,2022-10-22,0.246
2859TH,2022-10-23,0.337
2859TH,2022-10-24,0.327
2859TH,2022-10-25,0.279
2859TH,2022-10-26,0.255
2859TH,2022-10-27,0.244
2859TH,2022-10-28,0.237
2859TH,2022-10-29,0.234
2859TH,2022-10-30,0.23
2859TH,2022-10-31,0.248
2859TH,2022-11-01,0.283
2859TH,2022-11-02,0.29
2859TH,2022-11-03,0.342
2859TH,2022-11-04,0.304
2859TH,2022-11-05,0.298
2859TH,2022-11-06,0.328
2859TH,2022-11-07,0.309
2859TH,2022-11-08,0.303
2859TH,2022-11-09,0.298
2859TH,2022-11-10,0.278
2859TH,2022-11-11,0.271
2859TH,2022-11-12,0.267
2859TH,2022-11-13,0.262
2859TH,2022-11-14,0.261
2859TH,2022-11-15,0.308
2859TH,2022-11-16,0.334
2859TH,2022-11-17,0.387
2859TH,2022-11-18,0.345
2859TH,2022-11-19,0.325
2859TH,2022-11-20,0.321
2859TH,2022-11-21,0.354
2859TH,2022-11-22,0.363
2859TH,2022-11-23,0.362
2859TH,2022-11-24,0.353
2859TH,2022-11-25,0.344
2859TH,2022-11-26,0.336
2859TH,2022-11-27,0.355
2859TH,2022-11-28,0.339
2859TH,2022-11-29,0.333
2859TH,2022-11-30,0.321
2859TH,2022-12-01,0.313
2859TH,2022-12-02,0.309
2859TH,2022-12-03,0.303
2859TH,2022-12-04,0.299
2859TH,2022-12-05,0.299
2859TH,2022-12-06,0.291
2859TH,2022-12-07,0.287
2859TH,2022-12-08,0.281
2859TH,2022-12-09,0.286
2859TH,2022-12-10,0.281
2859TH,2022-12-11,0.28
2859TH,2022-12-12,0.282
2859TH,2022-12-13,0.28
2859TH,2022-12-14,0.277
2859TH,2022-12-15,0.272
2859TH,2022-12-16,0.268
2859TH,2022-12-17,0.278
2859TH,2022-12-18,0.317
2859TH,2022-12-19,0.363
2859TH,2022-12-20,0.358
2859TH,2022-12-21,0.332
2859TH,2022-12-22,0.329
2859TH,2022-12-23,0.388
2859TH,2022-12-24,0.351
2859TH,2022-12-25,0.338
2859TH,2022-12-26,0.33
2859TH,2022-12-27,0.329
2859TH,2022-12-28,0.373
2859TH,2022-12-29,0.353
2859TH,2022-12-30,0.361
2859TH,2022-12-31,0.463
2859TH,2023-01-01,0.473
2859TH,2023-01-02,0.434
2859TH,2023-01-03,0.426
2859TH,2023-01-04,0.415
2859TH,2023-01-05,0.402
2859TH,2023-01-06,0.396
2859TH,2023-01-07,0.409
2859TH,2023-01-08,0.475
2859TH,2023-01-09,0.455
2859TH,2023-01-10,0.487
2859TH,2023-01-11,0.524
2859TH,2023-01-12,0.576
2859TH,2023-01-13,0.522
2859TH,2023-01-14,0.597
2859TH,2023-01-15,0.573
2859TH,2023-01-16,0.579
2859TH,2023-01-17,0.54
2859TH,2023-01-18,0.523
2859TH,2023-01-19,0.51
2859TH,2023-01-20,0.506
2859TH,2023-01-21,0.505
2859TH,2023-01-22,0.502
2859TH,2023-01-23,0.502
2859TH,2023-01-24,0.502
2859TH,2023-01-25,0.503
2859TH,2023-01-26,0.506
2859TH,2023-01-27,0.505
2859TH,2023-01-28,0.502
2859TH,2023-01-29,0.501
2859TH,2023-01-30,0.509
2859TH,2023-01-31,0.501
2859TH,2023-02-01,0.503
2859TH,2023-02-02,0.503
2859TH,2023-02-03,0.498
2859TH,2023-02-04,0.498
2859TH,2023-02-05,0.493
2859TH,2023-02-06,0.493
2859TH,2023-02-07,0.495
2859TH,2023-02-08,0.491
2859TH,2023-02-09,0.494
2859TH,2023-02-10,0.49
2859TH,2023-02-11,0.492
2859TH,2023-02-12,0.492
2859TH,2023-02-13,0.489
2859TH,2023-02-14,0.494
2859TH,2023-02-15,0.498
2859TH,2023-02-16,0.498
2859TH,2023-02-17,0.497
2859TH,2023-02-18,0.5
2859TH,2023-02-19,0.486
2859TH,2023-02-20,0.498
2859TH,2023-02-21,0.496
2859TH,2023-02-22,0.509
2859TH,2023-02-23,0.5
2859TH,2023-02-24,0.503
2859TH,2023-02-25,0.499
2859TH,2023-02-26,0.498
2859TH,2023-02-27,0.493
2859TH,2023-02-28,0.502
2859TH,2023-03-01,0.503
2859TH,2023-03-02,0.503
2859TH,2023-03-03,0.504
2859TH,2023-03-04,0.501
2859TH,2023-03-05,0.501
2859TH,2023-03-06,0.509
2859TH,2023-03-07,0.521
2859TH,2023-03-08,0.553
2859TH,2023-03-09,0.603
2859TH,2023-03-10,0.597
2859TH,2023-03-11,0.579
2859TH,2023-03-12,0.567
2859TH,2023-03-13,0.564
2859TH,2023-03-14,0.554
2859TH,2023-03-15,0.551
2859TH,2023-03-16,0.564
2859TH,2023-03-17,0.558
2859TH,2023-03-18,0.582
2859TH,2023-03-19,0.566
2859TH,2023-03-20,0.558
2859TH,2023-03-21,0.563
2859TH,2023-03-22,0.586
2859TH,2023-03-23,0.613
2859TH,2023-03-24,0.613
2859TH,2023-03-25,0.6
2859TH,2023-03-26,0.619
2859TH,2023-03-27,0.594
2859TH,2023-03-28,0.603
2859TH,2023-03-29,0.603
2859TH,2023-03-30,0.626
2859TH,2023-03-31,0.716
2859TH,2023-04-01,0.736
2859TH,2023-04-02,0.666
2859TH,2023-04-03,0.632
2859TH,2023-04-04,0.62
2859TH,2023-04-05,0.617
2859TH,2023-04-06,0.617
2859TH,2023-04-07,0.605
2859TH,2023-04-08,0.601
2859TH,2023-04-09,0.599
2859TH,2023-04-10,0.649
2859TH,2023-04-11,0.632
2859TH,2023-04-12,0.685
2859TH,2023-04-13,0.657
2859TH,2023-04-14,0.659
2859TH,2023-04-15,0.653
2859TH,2023-04-16,0.627
2859TH,2023-04-17,0.611
2859TH,2023-04-18,0.604
2859TH,2023-04-19,0.602
2859TH,2023-04-20,0.607
2859TH,2023-04-21,0.6
2859TH,2023-04-22,0.601
2859TH,2023-04-23,0.604
2859TH,2023-04-24,0.618
2859TH,2023-04-25,0.603
2859TH,2023-04-26,0.602
2859TH,2023-04-27,0.624
2859TH,2023-04-28,0.629
2859TH,2023-04-29,0.608
2859TH,2023-04-30,0.598
2859TH,2023-05-01,0.597
2859TH,2023-05-02,0.595
2859TH,2023-05-03,0.597
2859TH,2023-05-04,0.595
2859TH,2023-05-05,0.609
2859TH,2023-05-06,0.639
2859TH,2023-05-07,0.625
2859TH,2023-05-08,0.643
2859TH,2023-05-09,0.709
2859TH,2023-05-10,0.682
2859TH,2023-05-11,0.644
2859TH,2023-05-12,0.632
2859TH,2023-05-13,0.627
2859TH,2023-05-14,0.621
2859TH,2023-05-15,0.613
2859TH,2023-05-16,0.601
2859TH,2023-05-17,0.596
2859TH,2023-05-18,0.594
2859TH,2023-05-19,0.596
2859TH,2023-05-20,0.593
2859TH,2023-05-21,0.591
2859TH,2023-05-22,0.587
2859TH,2023-05-23,0.586
2859TH,2023-05-24,0.584
2859TH,2023-05-25,0.579
2859TH,2023-05-26,0.575
2859TH,2023-05-27,0.574
2859TH,2023-05-28,0.566
2859TH,2023-05-29,0.561
2859TH,2023-05-30,0.558
2859TH,2023-05-31,0.555
2859TH,2023-06-01,0.555
2859TH,2023-06-02,0.556
2859TH,2023-06-03,0.552
2859TH,2023-06-04,0.552
2859TH,2023-06-05,0.55
2859TH,2023-06-06,0.548
2859TH,2023-06-07,0.564
2859TH,2023-06-08,0.56
2859TH,2023-06-09,0.559
2859TH,2023-06-10,0.552
2859TH,2023-06-11,0.55
2859TH,2023-06-12,0.546
2859TH,2023-06-13,0.545
2859TH,2023-06-14,0.544
2859TH,2023-06-15,0.543
2859TH,2023-06-16,0.539
2859TH,2023-06-17,0.533
2859TH,2023-06-18,0.533
2859TH,2023-06-19,0.532
2859TH,2023-06-20,0.548
2859TH,2023-06-21,0.536
2859TH,2023-06-22,0.53
2859TH,2023-06-23,0.53
2859TH,2023-06-24,0.525
2859TH,2023-06-25,0.507
2859TH,2023-06-26,0.499
2859TH,2023-06-27,0.502
2859TH,2023-06-28,0.501
2859TH,2023-06-29,0.509
2859TH,2023-06-30,0.504
2859TH,2023-07-01,0.503
2859TH,2023-07-02,0.503
2859TH,2023-07-03,0.488
2859TH,2023-07-04,0.513
2859TH,2023-07-05,0.526
2859TH,2023-07-06,0.505
2859TH,2023-07-07,0.502
2859TH,2023-07-08,0.497
2859TH,2023-07-09,0.488
2859TH,2023-07-10,0.475
2859TH,2023-07-11,0.484
2859TH,2023-07-12,0.483
2859TH,2023-07-13,0.478
2859TH,2023-07-14,0.521
2859TH,2023-07-15,0.53
2859TH,2023-07-16,0.502
2859TH,2023-07-17,0.496
2859TH,2023-07-18,0.484
2859TH,2023-07-19,0.482
2859TH,2023-07-20,0.475
2859TH,2023-07-21,0.472
2859TH,2023-07-22,0.493
2859TH,2023-07-23,0.506
2859TH,2023-07-24,0.49
2859TH,2023-07-25,0.481
2859TH,2023-07-26,0.489
2859TH,2023-07-27,0.513
2859TH,2023-07-28,0.485
2859TH,2023-07-29,0.476
2859TH,2023-07-30,0.473
2859TH,2023-07-31,0.478
2859TH,2023-08-01,0.473
2859TH,2023-08-02,0.487
2859TH,2023-08-03,0.477
2859TH,2023-08-04,0.467
2859TH,2023-08-05,0.493
2859TH,2023-08-06,0.475
2859TH,2023-08-07,0.467
2859TH,2023-08-08,0.466
2859TH,2023-08-09,0.464
2859TH,2023-08-10,0.447
2859TH,2023-08-11,0.446
2859TH,2023-08-12,0.424
2859TH,2023-08-13,0.42
2859TH,2023-08-14,0.434
2859TH,2023-08-15,0.415
2859TH,2023-08-16,0.412
2859TH,2023-08-17,0.411
2859TH,2023-08-18,0.417
2859TH,2023-08-19,0.414
2859TH,2023-08-20,0.407
2859TH,2023-08-21,0.386
2859TH,2023-08-22,0.376
2859TH,2023-08-23,0.374
2859TH,2023-08-24,0.376
2859TH,2023-08-25,0.375
2859TH,2023-08-26,0.378
2859TH,2023-08-27,0.375
2859TH,2023-08-28,0.375
2859TH,2023-08-29,0.375
2859TH,2023-08-30,0.374
2859TH,2023-08-31,0.373
2859TH,2023-09-01,0.388
2859TH,2023-09-02,0.374
2859TH,2023-09-03,0.371
2859TH,2023-09-04,0.363
2859TH,2023-09-05,0.36
2859TH,2023-09-06,0.357
2859TH,2023-09-07,0.357
2859TH,2023-09-08,0.358
2859TH,2023-09-09,0.351
2859TH,2023-09-10,0.349
2859TH,2023-09-11,0.346
2859TH,2023-09-12,0.345
2859TH,2023-09-13,0.346
2859TH,2023-09-14,0.344
2859TH,2023-09-15,0.344
2859TH,2023-09-16,0.343
2859TH,2023-09-17,0.346
2859TH,2023-09-18,0.34
2859TH,2023-09-19,0.329
2859TH,2023-09-20,0.356
2859TH,2023-09-21,0.418
2859TH,2023-09-22,0.417
2859TH,2023-09-23,0.385
2859TH,2023-09-24,0.357
2859TH,2023-09-25,0.352
2859TH,2023-09-26,0.346
2859TH,2023-09-27,0.344
2859TH,2023-09-28,0.35
2859TH,2023-09-29,0.371
2859TH,2023-09-30,0.354
2859TH,2023-10-01,0.349
2859TH,2023-10-02,0.35
2859TH,2023-10-03,0.346
2859TH,2023-10-04,0.344
2859TH,2023-10-05,0.34
2859TH,2023-10-06,0.329
2859TH,2023-10-07,0.322
2859TH,2023-10-08,0.321
2859TH,2023-10-09,0.319
2859TH,2023-10-10,0.317
2859TH,2023-10-11,0.321
2859TH,2023-10-12,0.329
2859TH,2023-10-13,0.317
2859TH,2023-10-14,0.351
2859TH,2023-10-15,0.357
2859TH,2023-10-16,0.356
2859TH,2023-10-17,0.334
2859TH,2023-10-18,0.345
2859TH,2023-10-19,0.358
2859TH,2023-10-20,0.452
2859TH,2023-10-21,0.323
2859TH,2023-10-22,0.404
2859TH,2023-10-23,0.4
2859TH,2023-10-24,0.394
2859TH,2023-10-25,0.379
2859TH,2023-10-26,0.374
2859TH,2023-10-27,0.368
2859TH,2023-10-28,0.37
2859TH,2023-10-29,0.322
2859TH,2023-10-30,0.383
2859TH,2023-10-31,0.389
2859TH,2023-11-01,0.351
2859TH,2023-11-02,0.445
2859TH,2023-11-03,0.371
2859TH,2023-11-04,0.322
2859TH,2023-11-05,0.338
2859TH,2023-11-06,0.381
2859TH,2023-11-07,0.395
2859TH,2023-11-08,0.439
2859TH,2023-11-09,0.444
2859TH,2023-11-10,0.439
2859TH,2023-11-11,0.439
2859TH,2023-11-12,0.434
2859TH,2023-11-13,0.429
2859TH,2023-11-14,0.445
2859TH,2023-11-15,0.44
2859TH,2023-11-16,0.436
2859TH,2023-11-17,0.433
2859TH,2023-11-18,0.441
2859TH,2023-11-19,0.44
2859TH,2023-11-20,0.438
2859TH,2023-11-21,0.434
2859TH,2023-11-22,0.434
2859TH,2023-11-23,0.431
2859TH,2023-11-24,0.429
2859TH,2023-11-25,0.417
2859TH,2023-11-26,0.426
2859TH,2023-11-27,0.445
2859TH,2023-11-28,0.441
2859TH,2023-11-29,0.446
2859TH,2023-11-30,0.422
2859TH,2023-12-01,0.423
2859TH,2023-12-02,0.425
2859TH,2023-12-03,0.452
2859TH,2023-12-04,0.491
2859TH,2023-12-05,0.484
2859TH,2023-12-06,0.478
2859TH,2023-12-07,0.49
2859TH,2023-12-08,0.503
2859TH,2023-12-09,0.47
2859TH,2023-12-10,0.489
2859TH,2023-12-11,0.526
2859TH,2023-12-12,0.47
2859TH,2023-12-13,0.489
2859TH,2023-12-14,0.534
2859TH,2023-12-15,0.533
2859TH,2023-12-16,0.528
2859TH,2023-12-17,0.527
2859TH,2023-12-18,0.527
2859TH,2023-12-19,0.569
2859TH,2023-12-20,0.557
2859TH,2023-12-21,0.544
2859TH,2023-12-22,0.539
2859TH,2023-12-23,0.538
2859TH,2023-12-24,0.54
2859TH,2023-12-25,0.546
2859TH,2023-12-26,0.551
2859TH,2023-12-27,0.562
2859TH,2023-12-28,0.567
2859TH,2023-12-29,0.562
2859TH,2023-12-30,0.565
2859TH,2023-12-31,0.524
2859TH,2024-01-01,0.524
2859TH,2024-01-02,0.645
2859TH,2024-01-03,0.651
2859TH,2024-01-04,0.686
2859TH,2024-01-05,0.839
2859TH,2024-01-06,0.705
2859TH,2024-01-07,0.648
2859TH,2024-01-08,0.591
2859TH,2024-01-09,0.537
2859TH,2024-01-10,0.548
2859TH,2024-01-11,0.548
2859TH,2024-01-12,0.554
2859TH,2024-01-13,0.56
2859TH,2024-01-14,0.561
2859TH,2024-01-15,0.556
2859TH,2024-01-16,0.574
2859TH,2024-01-17,0.568
2859TH,2024-01-18,0.573
2859TH,2024-01-19,0.436
2859TH,2024-01-20,0.422
2859TH,2024-01-21,0.459
2859TH,2024-01-22,0.585
2859TH,2024-01-23,0.528
2859TH,2024-01-24,0.498
2859TH,2024-01-25,0.462
2859TH,2024-01-26,0.463
2859TH,2024-01-27,0.448
2859TH,2024-01-28,0.433
2859TH,2024-01-29,0.429
2859TH,2024-01-30,0.423
2859TH,2024-01-31,0.435
2859TH,2024-02-01,0.442
2859TH,2024-02-02,0.448
2859TH,2024-02-03,0.456
2859TH,2024-02-04,0.463
2859TH,2024-02-05,0.469
2859TH,2024-02-06,0.488
2859TH,2024-02-07,0.5
2859TH,2024-02-08,0.596
2859TH,2024-02-09,0.906
2859TH,2024-02-10,0.766
2859TH,2024-02-11,0.64
2859TH,2024-02-12,0.578
2859TH,2024-02-13,0.547
2859TH,2024-02-14,0.542
2859TH,2024-02-15,0.534
2859TH,2024-02-16,0.528
2859TH,2024-02-17,0.547
2859TH,2024-02-18,0.84
2859TH,2024-02-19,0.773
2859TH,2024-02-20,0.729
2859TH,2024-02-21,0.765
2859TH,2024-02-22,0.905
2859TH,2024-02-23,0.987
2859TH,2024-02-24,0.921
2859TH,2024-02-25,0.903
2859TH,2024-02-26,0.872
2859TH,2024-02-27,0.832
2859TH,2024-02-28,0.833
2859TH,2024-02-29,0.971
2859TH,2024-03-01,1.127
2859TH,2024-03-02,1.339
2859TH,2024-03-03,1.244
2859TH,2024-03-04,1.221
2859TH,2024-03-05,1.153
2859TH,2024-03-06,1.118
2859TH,2024-03-07,1.11
2859TH,2024-03-08,1.125
2859TH,2024-03-09,1.16
2859TH,2024-03-10,1.313
2859TH,2024-03-11,1.291
2859TH,2024-03-12,1.486
2859TH,2024-03-13,1.492
2859TH,2024-03-14,1.355
2859TH,2024-03-15,1.324
2859TH,2024-03-16,1.316
2859TH,2024-03-17,1.363
2859TH,2024-03-18,1.328
2859TH,2024-03-19,1.315
2859TH,2024-03-20,1.363
2859TH,2024-03-21,1.441
2859TH,2024-03-22,1.571
2859TH,2024-03-23,1.651
2859TH,2024-03-24,1.701
2859TH,2024-03-25,1.247
2859TH,2024-03-26,1.172
2859TH,2024-03-27,1.237
2859TH,2024-03-28,1.314
2859TH,2024-03-29,1.377
2859TH,2024-03-30,1.388
2859TH,2024-03-31,1.286
2859TH,2024-04-01,1.224
2859TH,2024-04-02,1.25
2859TH,2024-04-03,1.342
2859TH,2024-04-04,1.313
2859TH,2024-04-05,1.299
2859TH,2024-04-06,1.282
2859TH,2024-04-07,1.27
2859TH,2024-04-08,1.226
2859TH,2024-04-09,2.124
2859TH,2024-04-10,2.049
2859TH,2024-04-11,1.98
2859TH,2024-04-12,1.957
2859TH,2024-04-13,1.922
2859TH,2024-04-14,1.866
2859TH,2024-04-15,1.987
2859TH,2024-04-16,2.11
2859TH,2024-04-17,2.072
2859TH,2024-04-18,1.924
2859TH,2024-04-19,1.903
2859TH,2024-04-20,1.892
2859TH,2024-04-21,1.837
2859TH,2024-04-22,1.873
2859TH,2024-04-23,1.868
2859TH,2024-04-24,1.83
2859TH,2024-04-25,1.847
2859TH,2024-04-26,1.848
2859TH,2024-04-27,2.121
2859TH,2024-04-28,2.806
2859TH,2024-04-29,2.439
2859TH,2024-04-30,2.189
2859TH,2024-05-01,2.054
2859TH,2024-05-02,2.099
2859TH,2024-05-03,2.224
2859TH,2024-05-04,2.04
2859TH,2024-05-05,1.899
2859TH,2024-05-06,2.174
2859TH,2024-05-07,2.021
2859TH,2024-05-08,1.836
2859TH,2024-05-09,1.715
2859TH,2024-05-10,1.584
2859TH,2024-05-11,1.568
2859TH,2024-05-12,1.509
2859TH,2024-05-13,1.502
2859TH,2024-05-14,1.545
2859TH,2024-05-15,1.513
2859TH,2024-05-16,1.473
2859TH,2024-05-17,1.451
2859TH,2024-05-18,1.402
2859TH,2024-05-19,1.356
2859TH,2024-05-20,1.313
2859TH,2024-05-21,1.388
2859TH,2024-05-22,1.732
2859TH,2024-05-23,1.623
2859TH,2024-05-24,1.49
2859TH,2024-05-25,1.376
2859TH,2024-05-26,1.564
2859TH,2024-05-27,1.431
2859TH,2024-05-28,1.402
2859TH,2024-05-29,1.387
2859TH,2024-05-30,1.34
2859TH,2024-05-31,1.304
2859TH,2024-06-01,1.259
2859TH,2024-06-02,1.194
2859TH,2024-06-03,1.159
2859TH,2024-06-04,1.147
2859TH,2024-06-05,1.139
2859TH,2024-06-06,1.123
2859TH,2024-06-07,1.114
2859TH,2024-06-08,1.108
2859TH,2024-06-09,1.111
2859TH,2024-06-10,1.119
2859TH,2024-06-11,1.097
2859TH,2024-06-12,1.076
2859TH,2024-06-13,1.088
2859TH,2024-06-14,1.091
2859TH,2024-06-15,1.196
2859TH,2024-06-16,1.141
2859TH,2024-06-17,1.078
2859TH,2024-06-18,1.039
2859TH,2024-06-19,1.037
2859TH,2024-06-20,0.97
2859TH,2024-06-21,0.952
2859TH,2024-06-22,0.961
2859TH,2024-06-23,0.948
2859TH,2024-06-24,0.963
2859TH,2024-06-25,0.961
2859TH,2024-06-26,0.94
2859TH,2024-06-27,0.93
2859TH,2024-06-28,0.926
2859TH,2024-06-29,0.918
2859TH,2024-06-30,0.921
2859TH,2024-07-01,0.913
2859TH,2024-07-02,0.906
2859TH,2024-07-03,0.909
2859TH,2024-07-04,0.901
2859TH,2024-07-05,1.068
2859TH,2024-07-06,1.514
2859TH,2024-07-07,1.484
2859TH,2024-07-08,1.263
2859TH,2024-07-09,1.294
2859TH,2024-07-10,1.219
2859TH,2024-07-11,1.098
2859TH,2024-07-12,1.032
2859TH,2024-07-13,0.987
2859TH,2024-07-14,0.945
2859TH,2024-07-15,1.014
2859TH,2024-07-16,1.159
2859TH,2024-07-17,1.019
2859TH,2024-07-18,0.937
2859TH,2024-07-19,0.895
2859TH,2024-07-20,0.865
2859TH,2024-07-21,0.842
2859TH,2024-07-22,0.82
2859TH,2024-07-23,0.809
2859TH,2024-07-24,0.797
2859TH,2024-07-25,0.781
2859TH,2024-07-26,0.776
2859TH,2024-07-27,0.77
2859TH,2024-07-28,0.753
2859TH,2024-07-29,0.735
2859TH,2024-07-30,0.724
2859TH,2024-07-31,0.716
2859TH,2024-08-01,0.71
2859TH,2024-08-02,0.709
2859TH,2024-08-03,0.704
2859TH,2024-08-04,0.701
2859TH,2024-08-05,0.699
2859TH,2024-08-06,0.709
2859TH,2024-08-07,0.704
2859TH,2024-08-08,0.704
2859TH,2024-08-09,0.701
2859TH,2024-08-10,0.694
2859TH,2024-08-11,0.686
2859TH,2024-08-12,0.675
2859TH,2024-08-13,0.665
2859TH,2024-08-14,0.659
2859TH,2024-08-15,0.658
2859TH,2024-08-16,0.657
2859TH,2024-08-17,0.65
2859TH,2024-08-18,0.649
2859TH,2024-08-19,0.641
2859TH,2024-08-20,0.635
2859TH,2024-08-21,0.629
2859TH,2024-08-22,0.645
2859TH,2024-08-23,0.641
2859TH,2024-08-24,0.736
2859TH,2024-08-25,0.676
2859TH,2024-08-26,0.631
2859TH,2024-08-27,0.624
2859TH,2024-08-28,0.614
2859TH,2024-08-29,0.6
2859TH,2024-08-30,0.59
2859TH,2024-08-31,0.588
2859TH,2024-09-01,0.585
2859TH,2024-09-02,0.587
2859TH,2024-09-03,0.59
